Mapping ILV 1,Mapping ILV 2,Mapping ILV 3,Description,Cuenta,FY21,FY22,FY23,FY24,FY25,YTD21,YTD22,YTD23,YTD24,YTD25,Var FY24/FY25,Var% FY24/FY25,% Rev FY24,% Rev FY25,p.p. FY24/FY25,Pregunta ILV Silver,Prioridad,Estatus,Respuesta,Seguimiento,Var FY21/FY22,Var FY22/FY23,Var FY23/FY24,Var YTD21/YTD22,Var YTD22/YTD23,Var YTD23/YTD24,Var% FY21/FY22,Var% FY22/FY23,Var% FY23/FY24,Var% YTD21/YTD22,Var% YTD22/YTD23,Var% YTD23/YTD24,% Rev FY21,% Rev FY22,% Rev FY23,% Rev YTD21,% Rev YTD22,% Rev YTD23,% Rev YTD24,p.p. FY21/FY22,p.p. FY22/FY23,p.p. FY23/FY24,p.p. YTD21/YTD22,p.p. YTD22/YTD23,p.p. YTD23/YTD24,Var YTD24/YTD25,Var% YTD24/YTD25,% Rev YTD25,p.p. YTD24/YTD25
Balance,Liabilities,Long-term debt,ACREED ARREND FINANCIERO MAQUINA CETRISA II,17400018,-201130.0,,,,,-151808.0,-35560.0,,,,,,,,,"¿Cuáles son las razones detrás de la variación significativa del 76.6% en el arrendamiento financiero de la máquina CETRISA II, considerando que el saldo actual es indeterminado (nan), y qué impacto anticipa que esto tendrá en las proyecciones financieras futuras de la empresa?",Alta,Abierto,,,,,,116248.0,,,,,,76.57567453625632,,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,ACREED ARREND FINANCIERO MAQUINA CAIXA GERAL,17400019,-490764.0,,,,,-366176.0,-79048.0,,,,,,,,,¿Cuáles son las razones detrás de la ausencia de datos financieros en la cuenta de ACREED ARREND FINANCIERO MAQUINA CAIXA GERAL para el periodo actual (YTD25) y cómo planea la dirección abordar este aumento significativo del 78.4% en comparación con el periodo anterior (FY21)?,Alta,Abierto,,,,,,287128.0,,,,,,78.41256663462379,,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,ACREED ARR FINANCIERO PERIFERICOS CETRISA II,17400020,-161967.0,,,,,-117088.0,-39632.0,,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del 66.2% en el pasivo relacionado con ACREED ARR FINANCIERO PERIFERICOS CETRISA II, considerando que el valor del periodo anterior fue de -161.97K y que en el periodo actual se reporta como 'nan'?",Alta,Abierto,,,,,,77456.0,,,,,,66.1519540858158,,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,LEASING  KUTXA  BMW,17410023,,,-365600.0,-249039.0,,,,-250200.0,-172600.0,,,,,,,"¿Cuál es la razón detrás del aumento significativo del 31.9% en las obligaciones de leasing con Kutxa para BMW en el periodo actual, considerando que no se reportaron valores en el periodo anterior y cómo se prevé que impacte esto en la estructura de gastos y en la rentabilidad de la empresa?",Alta,Abierto,,,,,116561.0,,,77600.0,,,31.88211159737418,,,31.01518784972022,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,ACREEDO ARREND FINANCIERO MAQ TOMRA COMBISENSE + T,17491020,-1221010.0,,,,,-884328.0,-397136.0,,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del 55.1% en la cuenta de ACREEDO ARREND FINANCIERO MAQ TOMRA COMBISENSE + T, considerando que el valor del periodo anterior fue de -1.22M y el periodo actual no presenta datos? ¿Qué impacto espera que tenga esta variación en las proyecciones financieras futuras?",Alta,Abierto,,,,,,487192.0,,,,,,55.09177590215395,,,,,,,,,,,,,,,,,,,
Balance,Liabilities,Long-term debt,ACREED ARREND FINANCIERO MAQUINAMANITOU MLT 960,17491021,-473813.0,,,,,-319848.0,-145616.0,,,,,,,,,"¿Cuáles son las razones específicas que han llevado a la variación del 54.5% en el arrendamiento financiero de la cuenta 17491021 de maquinaria Manitou MLT 960 en comparación con el periodo anterior, y por qué no se reportan valores para el periodo actual?",Alta,Abierto,,,,,,174232.0,,,,,,54.4733748530552,,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Public entities,EMBARGO JUDICIAL,47510002,,302.0,,-2236.0,-2542.0,,1429.0,-2395.0,-1220.0,-2542.0,-306.0,-13.685152057245082,,,,"¿Cuáles son las causas específicas que han llevado a la disminución de 2.54K en la cuenta de embargo judicial (47510002) en el periodo actual, considerando que no había registro en el periodo anterior?",Alta,Abierto,,,,,,,-3824.0,1175.0,,,,,-267.59972008397483,49.06054279749478,,,,,,,,,,,,,,-1322.0,-108.36065573770493,,
Balance,Working Capital,Trade payables,Proveedores (euros),40000000,18778.0,,,,,11142.0,-3403.0,,,,,,,,,"¿Cuáles son las razones detrás de la disminución significativa en la cuenta de proveedores, que muestra una variación porcentual de -130.5% en comparación con el periodo anterior, y qué medidas se están tomando para abordar esta situación en el capital de trabajo?",Alta,Abierto,,,,,,-14545.0,,,,,,-130.54209298151142,,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"ALMACENES DELCA, S.A.",40000004,-15775.0,,-16085.0,-27601.0,,-7159.0,-8253.0,-11696.0,-21385.0,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución significativa en el capital de trabajo de ALMACENES DELCA, S.A., considerando que el periodo anterior mostró un saldo negativo de -15.78K y en el periodo actual no se reporta información?",Alta,Abierto,,,,,-11516.0,-1094.0,-3443.0,-9689.0,,,-71.59465340379235,-15.281463891604973,-41.71816309220889,-82.84028727770178,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"SANFER, S.L.",40000017,-27177.0,-28716.0,-105737.0,,,-21559.0,-7351.0,-96377.0,-19395.0,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución significativa del capital de trabajo de SANFER, S.L. en el periodo actual, considerando que ha pasado de -27.18K en FY21 a un valor no disponible en YTD25?",Alta,Abierto,,,,-77021.0,,14208.0,-89026.0,76982.0,,-268.21632539350884,,65.90287119068603,-1211.0733233573662,79.87590400199218,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"REPSOL BUTANO, S.A.",40000020,,,,,,4102.0,,5547.0,282.0,,,,,,,"¿Cuáles son las principales razones detrás de la disminución del 94.9% en el capital de trabajo de REPSOL BUTANO, S.A. en el periodo actual en comparación con el periodo anterior, y qué medidas se están implementando para abordar esta situación?",Alta,Abierto,,,,,,,,-5265.0,,,,,,-94.91617090319092,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,ASTURCOOP,40000024,-257961.0,-18472.0,-69926.0,-77751.0,-51485.0,-187666.0,-21511.0,-49653.0,-50364.0,-51485.0,26266.0,33.7822021581716,,,,"¿Cuáles son las principales razones que han conducido a la disminución significativa de -206.48K en el capital de trabajo de ASTURCOOP entre el FY21 y el YTD25, y cómo esta variación impacta en la operativa y liquidez de la empresa?",Alta,Abierto,,,239489.0,-51454.0,-7825.0,166155.0,-28142.0,,92.83922763518517,-278.5513209181464,-11.190401281354575,88.53761469845364,-130.82608897773233,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,BERTYNI EXPRES,40000043,,-2934.0,-3862.0,-4563.0,-3613.0,,-1264.0,-2682.0,-3256.0,-3613.0,950.0,20.819636204251587,,,,"¿Cuáles son las principales razones detrás de la disminución del capital de trabajo de BERTYNI EXPRES a -3.61K en el periodo actual, considerando que no se reportaron datos en el periodo anterior?",Alta,Abierto,,,,-928.0,-701.0,,-1418.0,-574.0,,-31.6291751874574,-18.15121698601761,,-112.18354430379746,-21.40193885160328,,,,,,,,,,,,,,-357.0,-10.964373464373464,,
Balance,Working Capital,Trade payables,"FRANCISCO MATA, S.A.",40000047,,-231985.0,-28957.0,,,,-231985.0,-28706.0,,,,,,,,"¿Cuáles son las principales razones detrás del aumento significativo del 87.6% en el capital de trabajo de FRANCISCO MATA, S.A. en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que ambos valores son nulos?",Alta,Abierto,,,,203028.0,,,203279.0,,,87.5177274392741,,,87.62592408991961,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"ABNET SISTEMAS, S.L.",40000064,-54.0,-12157.0,,,,-54.0,-2497.0,-1112.0,,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución significativa del capital de trabajo de ABNET SISTEMAS, S.L., que ha resultado en un cambio del -22413.0% en comparación con el periodo anterior, y cómo planea la dirección abordar esta situación?",Alta,Abierto,,,-12103.0,,,-2443.0,1385.0,,-22412.962962962964,,,-4524.074074074074,55.46655987184621,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"ELECTRO AVILES, S.A.",40000068,-79319.0,13867.0,-2153.0,,,-31714.0,3074.0,-309.0,,,,,,,,"¿Cuáles son las razones específicas detrás del aumento significativo del capital de trabajo en ELECTRO AVILES, S.A. del periodo anterior (FY21) al periodo actual (YTD25), considerando que el valor del periodo anterior fue de -79.32K y ahora presenta un valor no disponible?",Alta,Abierto,,,93186.0,-16020.0,,34788.0,-3383.0,,117.48257038036284,-115.52606908487778,,109.69288011603709,-110.05204944697462,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"BLUMAQ, S.A.",40000083,-9248.0,,-3919.0,-9847.0,,-5932.0,,452.0,-7167.0,,,,,,,"¿Cuáles son las razones detrás de la disminución significativa en el capital de trabajo de BLUMAQ, S.A., que ha llevado a un cambio del saldo de -9.25K en el período anterior a un valor no disponible en el período actual?",Alta,Abierto,,,,,-5928.0,,,-7619.0,,,-151.26307731564174,,,-1685.6194690265486,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,MASANES,40000255,,,-33468.0,-47244.0,-31496.0,,,-17720.0,-31496.0,-31496.0,15748.0,33.33333333333333,,,,"¿Qué factores han contribuido a la disminución significativa del capital de trabajo en MASANES, reflejado en una pérdida de -31.50K en el periodo actual, considerando que no hay datos comparativos del periodo anterior?",Alta,Abierto,,,,,-13776.0,,,-13776.0,,,-41.161706704912156,,,-77.74266365688489,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,"SURSCRAP, S.L.",40000278,,-1194.0,,,,,-1190.0,-8.0,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del 99.3% en el capital de trabajo de SURSCRAP, S.L. en el período actual, considerando que no se dispone de datos comparativos del período anterior?",Alta,Abierto,,,,,,,1182.0,,,,,,99.32773109243698,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,JOSE RICARDO SERRANO,41000005,,21966.0,,-1920.0,,,14030.0,8202.0,-3352.0,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución significativa del 140.9% en el capital de trabajo de la cuenta 41000005 de José Ricardo Serrano en el periodo actual, considerando que no se presentan datos para el periodo anterior?",Alta,Abierto,,,,,,,-5828.0,-11554.0,,,,,-41.53955808980756,-140.86808095586443,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,COGERSA,41000026,-654118.0,-236358.0,-696234.0,-1027426.0,-842969.0,-309348.0,-209547.0,-498042.0,-541923.0,-842969.0,184457.0,17.95331245267299,,,,"¿Cuáles son las principales razones detrás de la disminución significativa en el capital de trabajo de COGERSA, que ha pasado de -654.12K en FY21 a -842.97K en YTD25, y cómo planean abordar esta situación para mejorar la liquidez de la empresa?",Alta,Abierto,,,417760.0,-459876.0,-331192.0,99801.0,-288495.0,,63.86615259020544,-194.56756276495824,-47.56906442374259,32.26172465960666,-137.67555727354724,,,,,,,,,,,,,,,-301046.0,-55.55143442887642,,
Balance,Working Capital,Trade payables,"ALVARGONZALEZ, S.A.",41000070,-2768.0,-12.0,,,,-2764.0,-8.0,-8.0,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del capital de trabajo en ALVARGONZALEZ, S.A., dado que los datos del periodo actual son nulos y cómo planean abordar esta situación para asegurar la salud financiera de la empresa?",Alta,Abierto,,,2756.0,,,2756.0,,,99.56647398843931,,,99.71056439942113,,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,TRANSNEIVA,41000082,,-123022.0,-480345.0,-463515.0,-432582.0,,-24513.0,-278023.0,-270310.0,-432582.0,,,,,,"¿Cómo se justifica la disminución significativa de -432.58K en la cuenta 41000082 de Working Capital en el periodo actual (YTD25), considerando que no hay datos del periodo anterior (FY21) para realizar una comparación directa?",Alta,Abierto,,,,-357323.0,,,-253510.0,,,-290.4545528442067,,,-1034.185942153143,,,,,,,,,,,,,,,-162272.0,-60.0318153231475,,
Balance,Working Capital,Trade payables,ABANCA LEASING,41000119,,85703.0,,,,137320.0,64770.0,33094.0,,,,,,,,"¿Cuáles son las razones específicas detrás de la disminución del 52.8% en la cuenta de ABANCA LEASING en el periodo actual, considerando que no se registraron valores en el periodo anterior?",Alta,Abierto,,,,,,-72550.0,-31676.0,,,,,-52.832799300903,-48.905357418557976,,,,,,,,,,,,,,,,,,
Balance,Working Capital,Trade payables,EMULSA,41007350,,,,,-2952.0,,,,-866.0,-2952.0,,,,,,"¿Cuáles son las principales razones detrás de la disminución significativa del capital de trabajo en la cuenta 41007350 de EMULSA, que ha resultado en un saldo negativo de -2.95K en el periodo actual (YTD25), considerando que el periodo anterior no reportó datos?",Alta,Abierto,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2086.0,-240.87759815242492,,
Balance,Working Capital,Trade receivables,"HIRUMET, S.L.",43000008,834632.0,848778.0,,,,276043.0,789937.0,357456.0,,,,,,,,"¿Cuáles son las razones detrás del aumento significativo del capital de trabajo en HIRUMET, S.L., considerando que los datos del periodo actual (YTD25) no están disponibles y que la variación porcentual se presenta como 186.2%?",Alta,Abierto,,,,,,513894.0,-432481.0,,,,,186.16447437536905,-54.748796423005885,,,,,,,,,,,,,,,,,,
EBITDA,COGS,Purchases,T. CRIBA MEGASA MAIA,60100002,,,3130540.0,3535575.0,2180406.0,,,1193583.0,1577671.0,2180406.0,-1355169.0,-38.32952207208163,,,,"¿Cuáles son las principales razones detrás de la disminución del 38.3% en los costos de bienes vendidos (COGS) de T. CRIBA MEGASA MAIA en el periodo actual (YTD25) en comparación con el periodo anterior (FY21), considerando que no hay datos disponibles para el periodo anterior?",Alta,Abierto,,,,,405035.0,,,384088.0,,,12.93818318884282,,,32.179412742976396,,,,,,,,,,,,,,602735.0,38.204099587303055,,
EBITDA,COGS,Purchases,T. CRIBA MEGASA NARON,60100004,,,2024849.0,2633213.0,1393955.0,,,869589.0,1222851.0,1393955.0,-1239258.0,-47.06258096097809,,,,"¿Cuáles son las razones detrás de la disminución del 47.1% en los costos de bienes vendidos (COGS) para la cuenta 60100004 de T. CRIBA MEGASA NARON en el periodo actual (YTD25), considerando que no se cuenta con datos del periodo anterior (FY21)?",Alta,Abierto,,,,,608364.0,,,353262.0,,,30.044907052328345,,,40.624018933082176,,,,,,,,,,,,,,171104.0,13.992219820730408,,
